date,close,market
2022-02-16,7603.799805,ftse
2022-02-17,7537.399902,ftse
2022-02-18,7513.600098,ftse
2022-02-21,7484.299805,ftse
2022-02-22,7494.200195,ftse
2022-02-23,7498.200195,ftse
2022-02-24,7207,ftse
2022-02-25,7489.5,ftse
2022-02-28,7458.299805,ftse
2022-03-01,7330.200195,ftse
2022-03-02,7429.600098,ftse
2022-03-03,7238.899902,ftse
2022-03-04,6987.100098,ftse
2022-03-07,6959.5,ftse
2022-03-08,6964.100098,ftse
2022-03-09,7190.700195,ftse
2022-03-10,7099.100098,ftse
2022-03-11,7155.600098,ftse
2022-03-14,7193.5,ftse
2022-03-15,7175.700195,ftse
2022-03-16,7291.700195,ftse
2022-03-17,7385.299805,ftse
2022-03-18,7404.700195,ftse
2022-03-21,7442.399902,ftse
2022-03-22,7476.700195,ftse
2022-03-23,7460.600098,ftse
2022-03-24,7467.399902,ftse
2022-03-25,7483.399902,ftse
2022-03-28,7473.100098,ftse
2022-03-29,7537.299805,ftse
2022-03-30,7578.799805,ftse
2022-03-31,7515.700195,ftse
2022-04-01,7537.899902,ftse
2022-04-04,7558.899902,ftse
2022-04-05,7613.700195,ftse
2022-04-06,7587.700195,ftse
2022-04-07,7551.799805,ftse
2022-04-08,7669.600098,ftse
2022-04-11,7618.299805,ftse
2022-04-12,7576.700195,ftse
2022-04-13,7580.799805,ftse
2022-04-14,7616.399902,ftse
2022-04-19,7601.299805,ftse
2022-04-20,7629.200195,ftse
2022-04-21,7628,ftse
2022-04-22,7521.700195,ftse
2022-04-25,7380.5,ftse
2022-04-26,7386.200195,ftse
2022-04-27,7425.600098,ftse
2022-04-28,7509.200195,ftse
2022-04-29,7544.600098,ftse
2022-05-03,7561.299805,ftse
2022-05-04,7493.5,ftse
2022-05-05,7503.299805,ftse
2022-05-06,7387.899902,ftse
2022-05-09,7216.600098,ftse
2022-05-10,7243.200195,ftse
2022-05-11,7347.700195,ftse
2022-05-12,7233.299805,ftse
2022-05-13,7418.200195,ftse
2022-05-16,7464.799805,ftse
2022-05-17,7518.399902,ftse
2022-05-18,7438.100098,ftse
2022-05-19,7302.700195,ftse
2022-05-20,7390,ftse
2022-05-23,7513.399902,ftse
2022-05-24,7484.399902,ftse
2022-05-25,7522.799805,ftse
2022-05-26,7564.899902,ftse
2022-05-27,7585.5,ftse
2022-05-30,7600.100098,ftse
2022-05-31,7607.700195,ftse
2022-06-01,7533,ftse
2022-06-06,7608.200195,ftse
2022-06-07,7598.899902,ftse
2022-06-08,7593,ftse
2022-06-09,7476.200195,ftse
2022-06-10,7317.5,ftse
2022-06-13,7205.799805,ftse
2022-06-14,7187.5,ftse
2022-06-15,7273.399902,ftse
2022-06-16,7045,ftse
2022-06-17,7016.299805,ftse
2022-06-20,7121.799805,ftse
2022-06-21,7152.100098,ftse
2022-06-22,7089.200195,ftse
2022-06-23,7020.5,ftse
2022-06-24,7208.799805,ftse
2022-06-27,7258.299805,ftse
2022-06-28,7323.399902,ftse
2022-06-29,7312.299805,ftse
2022-06-30,7169.299805,ftse
2022-07-01,7168.700195,ftse
2022-07-04,7232.700195,ftse
2022-07-05,7025.5,ftse
2022-07-06,7107.799805,ftse
2022-07-07,7189.100098,ftse
2022-07-08,7196.200195,ftse
2022-07-11,7196.600098,ftse
2022-07-12,7209.899902,ftse
2022-07-13,7156.399902,ftse
2022-07-14,7039.799805,ftse
2022-07-15,7159,ftse
2022-07-18,7223.200195,ftse
2022-07-19,7296.299805,ftse
2022-07-20,7264.299805,ftse
2022-07-21,7270.5,ftse
2022-07-22,7276.399902,ftse
2022-07-25,7306.299805,ftse
2022-07-26,7306.299805,ftse
2022-07-27,7348.200195,ftse
2022-07-28,7345.299805,ftse
2022-07-29,7423.399902,ftse
2022-08-01,7413.399902,ftse
2022-08-02,7409.100098,ftse
2022-08-03,7445.700195,ftse
2022-08-04,7448.100098,ftse
2022-08-05,7439.700195,ftse
2022-08-08,7482.399902,ftse
2022-08-09,7488.200195,ftse
2022-08-10,7507.100098,ftse
2022-08-11,7465.899902,ftse
2022-08-12,7500.899902,ftse
2022-08-15,7509.200195,ftse
2022-08-16,7536.100098,ftse
2022-08-17,7515.799805,ftse
2022-08-18,7541.899902,ftse
2022-08-19,7550.399902,ftse
2022-08-22,7533.799805,ftse
2022-08-23,7488.100098,ftse
2022-08-24,7471.5,ftse
2022-08-25,7479.700195,ftse
2022-08-26,7427.299805,ftse
2022-08-30,7361.600098,ftse
2022-08-31,7284.200195,ftse
2022-09-01,7148.5,ftse
2022-09-02,7281.200195,ftse
2022-09-05,7287.399902,ftse
2022-09-06,7300.399902,ftse
2022-09-07,7237.799805,ftse
2022-09-08,7262.100098,ftse
2022-09-09,7351.100098,ftse
2022-09-12,7473,ftse
2022-09-13,7385.899902,ftse
2022-09-14,7277.299805,ftse
2022-09-15,7282.100098,ftse
2022-09-16,7236.700195,ftse
2022-09-20,7192.700195,ftse
2022-09-21,7237.600098,ftse
2022-09-22,7159.5,ftse
2022-09-23,7018.600098,ftse
2022-09-26,7021,ftse
2022-09-27,6984.600098,ftse
2022-09-28,7005.399902,ftse
2022-09-29,6881.600098,ftse
2022-09-30,6893.799805,ftse
2022-10-03,6908.799805,ftse
2022-10-04,7086.5,ftse
2022-10-05,7052.600098,ftse
2022-10-06,6997.299805,ftse
2022-10-07,6991.100098,ftse
2022-10-10,6959.299805,ftse
2022-10-11,6885.200195,ftse
2022-10-12,6826.200195,ftse
2022-10-13,6850.299805,ftse
2022-10-14,6858.799805,ftse
2022-10-17,6920.200195,ftse
2022-10-18,6936.700195,ftse
2022-10-19,6925,ftse
2022-10-20,6943.899902,ftse
2022-10-21,6969.700195,ftse
2022-10-24,7014,ftse
2022-10-25,7013.5,ftse
2022-10-26,7056.100098,ftse
2022-10-27,7073.700195,ftse
2022-10-28,7047.700195,ftse
2022-10-31,7094.5,ftse
2022-11-01,7186.200195,ftse
2022-11-02,7144.100098,ftse
2022-11-03,7188.600098,ftse
2022-11-04,7334.799805,ftse
2022-11-07,7300,ftse
2022-11-08,7306.100098,ftse
2022-11-09,7296.299805,ftse
2022-11-10,7375.299805,ftse
2022-11-11,7318,ftse
2022-11-14,7385.200195,ftse
2022-11-15,7369.399902,ftse
2022-11-16,7351.200195,ftse
2022-11-17,7346.5,ftse
2022-11-18,7385.5,ftse
2022-11-21,7376.899902,ftse
2022-11-22,7452.799805,ftse
2022-11-23,7465.200195,ftse
2022-11-24,7466.600098,ftse
2022-11-25,7486.700195,ftse
2022-11-28,7474,ftse
2022-11-29,7512,ftse
2022-11-30,7573.100098,ftse
2022-12-01,7558.5,ftse
2022-12-02,7556.200195,ftse
2022-12-05,7567.5,ftse
2022-12-06,7521.399902,ftse
2022-12-07,7489.200195,ftse
2022-12-08,7472.200195,ftse
2022-12-09,7476.600098,ftse
2022-12-12,7446,ftse
2022-12-13,7502.899902,ftse
2022-12-14,7495.899902,ftse
2022-12-15,7426.200195,ftse
2022-12-16,7332.100098,ftse
2022-12-19,7361.299805,ftse
2022-12-20,7370.600098,ftse
2022-12-21,7497.299805,ftse
2022-12-22,7469.299805,ftse
2022-12-23,7473,ftse
2022-12-28,7497.200195,ftse
2022-12-29,7512.700195,ftse
2022-12-30,7451.700195,ftse
2023-01-03,7554.100098,ftse
2023-01-04,7585.200195,ftse
2023-01-05,7633.5,ftse
2023-01-06,7699.5,ftse
2023-01-09,7724.899902,ftse
2023-01-10,7694.5,ftse
2023-01-11,7725,ftse
2023-01-12,7794,ftse
2023-01-13,7844.100098,ftse
2023-01-16,7860.100098,ftse
2023-01-17,7851,ftse
2023-01-18,7830.700195,ftse
2023-01-19,7747.299805,ftse
2023-01-20,7770.600098,ftse
2023-01-23,7784.700195,ftse
2023-01-24,7757.399902,ftse
2023-01-25,7744.899902,ftse
2023-01-26,7761.100098,ftse
2023-01-27,7765.200195,ftse
2023-01-30,7784.899902,ftse
2023-01-31,7771.700195,ftse
2023-02-01,7761.100098,ftse
2023-02-02,7820.200195,ftse
2023-02-03,7901.799805,ftse
2023-02-06,7836.700195,ftse
2023-02-07,7864.700195,ftse
2023-02-08,7885.200195,ftse
2023-02-09,7911.200195,ftse
2023-02-10,7882.5,ftse
2023-02-13,7947.600098,ftse
2023-02-14,7953.899902,ftse
2023-02-15,7997.799805,ftse
2023-02-16,8012.5,ftse
2023-02-17,8004.399902,ftse
2023-02-20,8014.299805,ftse
2023-02-21,7977.799805,ftse
2023-02-22,7930.600098,ftse
2023-02-23,7907.700195,ftse
2023-02-24,7878.700195,ftse
2023-02-27,7935.100098,ftse
2023-02-28,7876.299805,ftse
2023-03-01,7914.899902,ftse
2023-03-02,7944,ftse
2023-03-03,7947.100098,ftse
2023-03-06,7929.799805,ftse
2023-03-07,7919.5,ftse
2023-03-08,7929.899902,ftse
2023-03-09,7880,ftse
2023-03-10,7748.399902,ftse
2023-03-13,7548.600098,ftse
2023-03-14,7637.100098,ftse
2023-03-15,7344.5,ftse
2023-03-16,7410,ftse
2023-03-17,7335.399902,ftse
2023-03-20,7403.899902,ftse
2023-03-21,7536.200195,ftse
2023-03-22,7566.799805,ftse
2023-03-23,7499.600098,ftse
2023-03-24,7405.5,ftse
2023-03-27,7471.799805,ftse
2023-03-28,7484.299805,ftse
2023-03-29,7564.299805,ftse
2023-03-30,7620.399902,ftse
2023-03-31,7631.700195,ftse
2023-04-03,7673,ftse
2023-04-04,7634.5,ftse
2023-04-05,7662.899902,ftse
2023-04-06,7741.600098,ftse
2023-04-11,7785.700195,ftse
2023-04-12,7824.799805,ftse
2023-04-13,7843.399902,ftse
2023-04-14,7871.899902,ftse
2023-04-17,7879.5,ftse
2023-04-18,7909.399902,ftse
2023-04-19,7898.799805,ftse
2023-04-20,7902.600098,ftse
2023-04-21,7914.100098,ftse
2023-04-24,7912.200195,ftse
2023-04-25,7891.100098,ftse
2023-04-26,7852.600098,ftse
2023-04-27,7831.600098,ftse
2023-04-28,7870.600098,ftse
2023-05-02,7773,ftse
2023-05-03,7788.399902,ftse
2023-05-04,7702.600098,ftse
2023-05-05,7778.399902,ftse
2023-05-09,7764.100098,ftse
2023-05-10,7741.299805,ftse
2023-05-11,7730.600098,ftse
2023-05-12,7754.600098,ftse
2023-05-15,7777.700195,ftse
2023-05-16,7751.100098,ftse
2023-05-17,7723.200195,ftse
2023-05-18,7742.299805,ftse
2023-05-19,7756.899902,ftse
2023-05-22,7771,ftse
2023-05-23,7763,ftse
2023-05-24,7627.100098,ftse
2023-05-25,7570.899902,ftse
2023-05-26,7627.200195,ftse
2023-05-30,7522.100098,ftse
2023-05-31,7446.100098,ftse
2023-06-01,7490.299805,ftse
2023-06-02,7607.299805,ftse
2023-06-05,7600,ftse
2023-06-06,7628.100098,ftse
2023-06-07,7624.299805,ftse
2023-06-08,7599.700195,ftse
2023-06-09,7562.399902,ftse
2023-06-12,7570.700195,ftse
2023-06-13,7594.799805,ftse
2023-06-14,7602.700195,ftse
2023-06-15,7628.299805,ftse
2023-06-16,7642.700195,ftse
2023-06-19,7588.5,ftse
2023-06-20,7569.299805,ftse
2023-06-21,7559.200195,ftse
2023-06-22,7502,ftse
2023-06-23,7461.899902,ftse
2023-06-26,7453.600098,ftse
2023-06-27,7461.5,ftse
2023-06-28,7500.5,ftse
2023-06-29,7471.700195,ftse
2023-06-30,7531.5,ftse
2023-07-03,7527.299805,ftse
2023-07-04,7519.700195,ftse
2023-07-05,7442.100098,ftse
2023-07-06,7280.5,ftse
2023-07-07,7256.899902,ftse
2023-07-10,7273.799805,ftse
2023-07-11,7282.5,ftse
2023-07-12,7416.100098,ftse
2023-07-13,7440.200195,ftse
2023-07-14,7434.600098,ftse
2023-07-17,7406.399902,ftse
2023-07-18,7453.700195,ftse
2023-07-19,7588.200195,ftse
2023-07-20,7646.100098,ftse
2023-07-21,7663.700195,ftse
2023-07-24,7678.600098,ftse
2023-07-25,7691.799805,ftse
2023-07-26,7676.899902,ftse
2023-07-27,7692.799805,ftse
2023-07-28,7694.299805,ftse
2023-07-31,7699.399902,ftse
2023-08-01,7666.299805,ftse
2023-08-02,7561.600098,ftse
2023-08-03,7529.200195,ftse
2023-08-04,7564.399902,ftse
2023-08-07,7554.5,ftse
2023-08-08,7527.399902,ftse
2023-08-09,7587.299805,ftse
2023-08-10,7618.600098,ftse
2023-08-11,7524.200195,ftse
2023-08-14,7507.200195,ftse
2023-08-15,7389.600098,ftse
2023-08-16,7356.899902,ftse
2023-08-17,7310.200195,ftse
2023-08-18,7262.399902,ftse
2023-08-21,7257.799805,ftse
2023-08-22,7270.799805,ftse
2023-08-23,7320.5,ftse
2023-08-24,7333.600098,ftse
2023-08-25,7338.600098,ftse
2023-08-29,7465,ftse
2023-08-30,7473.700195,ftse
2023-08-31,7439.100098,ftse
2023-09-01,7464.5,ftse
2023-09-04,7452.799805,ftse
2023-09-05,7437.899902,ftse
2023-09-06,7426.100098,ftse
2023-09-07,7441.700195,ftse
2023-09-08,7478.200195,ftse
2023-09-11,7496.899902,ftse
2023-09-12,7527.5,ftse
2023-09-13,7526,ftse
2023-09-14,7673.100098,ftse
2023-09-15,7711.399902,ftse
2023-09-18,7652.899902,ftse
2023-09-19,7660.200195,ftse
2023-09-20,7731.700195,ftse
2023-09-21,7678.600098,ftse
2023-09-22,7683.899902,ftse
2023-09-25,7624,ftse
2023-09-26,7625.700195,ftse
2023-09-27,7593.200195,ftse
2023-09-28,7601.899902,ftse
2023-09-29,7608.100098,ftse
2023-10-02,7510.700195,ftse
2023-10-03,7470.200195,ftse
2023-10-04,7412.5,ftse
2023-10-05,7451.5,ftse
2023-10-06,7494.600098,ftse
2023-10-09,7492.200195,ftse
2023-10-10,7628.200195,ftse
2023-10-11,7620,ftse
2023-10-12,7644.799805,ftse
2023-10-13,7599.600098,ftse
2023-10-16,7630.600098,ftse
2023-10-17,7675.200195,ftse
2023-10-18,7588,ftse
2023-10-19,7499.5,ftse
2023-10-20,7402.100098,ftse
2023-10-23,7374.799805,ftse
2023-10-24,7389.700195,ftse
2023-10-25,7414.299805,ftse
2023-10-26,7354.600098,ftse
2023-10-27,7291.299805,ftse
2023-10-30,7327.399902,ftse
2023-10-31,7321.700195,ftse
2023-11-01,7342.399902,ftse
2023-11-02,7446.5,ftse
2023-11-03,7417.700195,ftse
2023-11-06,7417.799805,ftse
2023-11-07,7410,ftse
2023-11-08,7401.700195,ftse
2023-11-09,7455.700195,ftse
2023-11-10,7360.600098,ftse
2023-11-13,7425.799805,ftse
2023-11-14,7440.5,ftse
2023-11-15,7486.899902,ftse
2023-11-16,7411,ftse
2023-11-17,7504.299805,ftse
2023-11-20,7496.399902,ftse
2023-11-21,7482,ftse
2023-11-22,7469.5,ftse
2023-11-23,7483.600098,ftse
2023-11-24,7488.200195,ftse
2023-11-27,7460.700195,ftse
2023-11-28,7455.200195,ftse
2023-11-29,7423.5,ftse
2023-11-30,7453.799805,ftse
2023-12-01,7529.399902,ftse
2023-12-04,7513,ftse
2023-12-05,7489.799805,ftse
2023-12-06,7515.399902,ftse
2023-12-07,7513.700195,ftse
2023-12-08,7554.5,ftse
2023-12-11,7544.899902,ftse
2023-12-12,7542.799805,ftse
2023-12-13,7548.399902,ftse
2023-12-14,7649,ftse
2023-12-15,7576.399902,ftse
2023-12-18,7614.5,ftse
2023-12-19,7638,ftse
2023-12-20,7715.700195,ftse
2023-12-21,7694.700195,ftse
2023-12-22,7697.5,ftse
2023-12-27,7725,ftse
2023-12-28,7722.700195,ftse
2023-12-29,7733.200195,ftse
2024-01-02,7721.5,ftse
2024-01-03,7682.299805,ftse
2024-01-04,7723.100098,ftse
2024-01-05,7689.600098,ftse
2024-01-08,7694.200195,ftse
2024-01-09,7684,ftse
2024-01-10,7651.799805,ftse
2024-01-11,7576.600098,ftse
2024-01-12,7624.899902,ftse
2024-01-15,7594.899902,ftse
2024-01-16,7558.299805,ftse
2024-01-17,7446.299805,ftse
2024-01-18,7459.100098,ftse
2024-01-19,7461.899902,ftse
2024-01-22,7487.700195,ftse
2024-01-23,7485.700195,ftse
2024-01-24,7527.700195,ftse
2024-01-25,7529.700195,ftse
2024-01-26,7635.100098,ftse
2024-01-29,7632.700195,ftse
2024-01-30,7666.299805,ftse
2024-01-31,7630.600098,ftse
2024-02-01,7622.200195,ftse
2024-02-02,7615.5,ftse
2024-02-05,7612.899902,ftse
2024-02-06,7681,ftse
2024-02-07,7628.799805,ftse
2024-02-08,7595.5,ftse
2024-02-09,7572.600098,ftse
2024-02-12,7573.700195,ftse
2024-02-13,7512.299805,ftse
2024-02-14,7568.399902,ftse
2024-02-15,7597.5,ftse
2024-02-16,7711.700195,ftse
2024-02-19,7728.5,ftse
2024-02-20,7719.200195,ftse
2024-02-21,7662.5,ftse
2024-02-22,7684.5,ftse
2024-02-23,7706.299805,ftse
2024-02-26,7684.299805,ftse
2024-02-27,7683,ftse
2024-02-28,7625,ftse
2024-02-29,7630,ftse
2024-03-01,7682.5,ftse
2024-03-04,7640.299805,ftse
2024-03-05,7646.200195,ftse
2024-03-06,7679.299805,ftse
2024-03-07,7692.5,ftse
2024-03-08,7659.700195,ftse
2024-03-11,7669.200195,ftse
2024-03-12,7747.799805,ftse
2024-03-13,7772.200195,ftse
2024-03-14,7743.200195,ftse
2024-03-15,7727.399902,ftse
2024-03-18,7722.600098,ftse
2024-03-19,7738.299805,ftse
2024-03-20,7737.399902,ftse
2024-03-21,7882.600098,ftse
2024-03-22,7930.899902,ftse
2024-03-25,7917.600098,ftse
2024-03-26,7931,ftse
2024-03-27,7932,ftse
2024-03-28,7952.600098,ftse
2024-04-02,7935.100098,ftse
2024-04-03,7937.399902,ftse
2024-04-04,7975.899902,ftse
2024-04-05,7911.200195,ftse
2024-04-08,7943.5,ftse
2024-04-09,7934.799805,ftse
2024-04-10,7961.200195,ftse
2024-04-11,7923.799805,ftse
2024-04-12,7995.600098,ftse
2024-04-15,7965.5,ftse
2024-04-16,7820.399902,ftse
2024-04-17,7848,ftse
2024-04-18,7877.100098,ftse
2024-04-19,7895.899902,ftse
2024-04-22,8023.899902,ftse
2024-04-23,8044.799805,ftse
2024-04-24,8040.399902,ftse
2024-04-25,8078.899902,ftse
2024-04-26,8139.799805,ftse
2024-04-29,8147,ftse
2024-04-30,8144.100098,ftse
2024-05-01,8121.200195,ftse
2024-05-02,8172.200195,ftse
2024-05-03,8213.5,ftse
2024-05-07,8313.700195,ftse
2024-05-08,8354.099609,ftse
2024-05-09,8381.400391,ftse
2024-05-10,8433.799805,ftse
2024-05-13,8415,ftse
2024-05-14,8428.099609,ftse
2024-05-15,8445.799805,ftse
2024-05-16,8438.700195,ftse
2024-05-17,8420.299805,ftse
2024-05-20,8424.200195,ftse
2024-05-21,8416.5,ftse
2024-05-22,8370.299805,ftse
2024-05-23,8339.200195,ftse
2024-05-24,8317.599609,ftse
2024-05-28,8254.200195,ftse
2024-05-29,8183.100098,ftse
2024-05-30,8231.099609,ftse
2024-05-31,8275.400391,ftse
2024-06-03,8262.799805,ftse
2024-06-04,8232,ftse
2024-06-05,8247,ftse
2024-06-06,8285.299805,ftse
2024-06-07,8245.400391,ftse
2024-06-10,8228.5,ftse
2024-06-11,8147.799805,ftse
2024-06-12,8215.5,ftse
2024-06-13,8163.700195,ftse
2024-06-14,8146.899902,ftse
2024-06-17,8142.200195,ftse
2024-06-18,8191.299805,ftse
2024-06-19,8205.099609,ftse
2024-06-20,8272.5,ftse
2024-06-21,8237.700195,ftse
2024-06-24,8281.599609,ftse
2024-06-25,8247.799805,ftse
2024-06-26,8225.299805,ftse
2024-06-27,8179.700195,ftse
2024-06-28,8164.100098,ftse
2024-07-01,8166.799805,ftse
2024-07-02,8121.200195,ftse
2024-07-03,8171.100098,ftse
2024-07-04,8241.299805,ftse
2024-07-05,8203.900391,ftse
2024-07-08,8193.5,ftse
2024-07-09,8139.799805,ftse
2024-07-10,8193.5,ftse
2024-07-11,8223.299805,ftse
2024-07-12,8252.900391,ftse
2024-07-15,8183,ftse
2024-07-16,8164.899902,ftse
2024-07-17,8187.5,ftse
2024-07-18,8204.900391,ftse
2024-07-19,8155.700195,ftse
2024-07-22,8198.799805,ftse
2024-07-23,8167.399902,ftse
2024-07-24,8153.700195,ftse
2024-07-25,8186.399902,ftse
2024-07-26,8285.700195,ftse
2024-07-29,8292.400391,ftse
2024-07-30,8274.400391,ftse
2024-07-31,8368,ftse
2024-08-01,8283.400391,ftse
2024-08-02,8174.700195,ftse
2024-08-05,8008.200195,ftse
2024-08-06,8026.700195,ftse
2024-08-07,8166.899902,ftse
2024-08-08,8145,ftse
2024-08-09,8168.100098,ftse
2024-08-12,8210.299805,ftse
2024-08-13,8235.200195,ftse
2024-08-14,8281.099609,ftse
2024-08-15,8347.400391,ftse
2024-08-16,8311.400391,ftse
2024-08-19,8356.900391,ftse
2024-08-20,8273.299805,ftse
2024-08-21,8283.400391,ftse
2024-08-22,8288,ftse
2024-08-23,8327.799805,ftse
2024-08-27,8345.5,ftse
2024-08-28,8343.900391,ftse
2024-08-29,8379.599609,ftse
2024-08-30,8376.599609,ftse
2024-09-02,8363.799805,ftse
2024-09-03,8298.5,ftse
2024-09-04,8269.599609,ftse
2024-09-05,8241.700195,ftse
2024-09-06,8181.5,ftse
2024-09-09,8270.799805,ftse
2024-09-10,8206,ftse
2024-09-11,8193.900391,ftse
2024-09-12,8241,ftse
2024-09-13,8273.099609,ftse
2024-09-16,8278.400391,ftse
2024-09-17,8309.900391,ftse
2024-09-18,8253.700195,ftse
2024-09-19,8328.700195,ftse
2024-09-20,8230,ftse
2024-09-23,8259.700195,ftse
2024-09-24,8282.799805,ftse
2024-09-25,8268.700195,ftse
2024-09-26,8284.900391,ftse
2024-09-27,8320.799805,ftse
2024-09-30,8237,ftse
2024-10-01,8276.700195,ftse
2024-10-02,8290.900391,ftse
2024-10-03,8282.5,ftse
2024-10-04,8280.599609,ftse
2024-10-07,8303.599609,ftse
2024-10-08,8190.600098,ftse
2024-10-09,8243.700195,ftse
2024-10-10,8237.700195,ftse
2024-10-11,8253.700195,ftse
2024-10-14,8292.700195,ftse
2024-10-15,8249.299805,ftse
2024-10-16,8329.099609,ftse
2024-10-17,8385.099609,ftse
2024-10-18,8358.299805,ftse
2024-10-21,8318.200195,ftse
2024-10-22,8306.5,ftse
2024-10-23,8258.599609,ftse
2024-10-24,8269.400391,ftse
2024-10-25,8248.799805,ftse
2024-10-28,8285.599609,ftse
2024-10-29,8219.599609,ftse
2024-10-30,8159.600098,ftse
2024-10-31,8110.100098,ftse
2024-11-01,8177.200195,ftse
2024-11-04,8184.200195,ftse
2024-11-05,8172.399902,ftse
2024-11-06,8166.700195,ftse
2024-11-07,8140.700195,ftse
2024-11-08,8072.399902,ftse
2024-11-11,8125.200195,ftse
2024-11-12,8025.799805,ftse
2024-11-13,8030.299805,ftse
2024-11-14,8071.200195,ftse
2024-11-15,8063.600098,ftse
2024-11-18,8109.299805,ftse
2024-11-19,8099,ftse
2024-11-20,8085.100098,ftse
2024-11-21,8149.299805,ftse
2024-11-22,8262.099609,ftse
2024-11-25,8291.700195,ftse
2024-11-26,8258.599609,ftse
2024-11-27,8274.799805,ftse
2024-11-28,8281.200195,ftse
2024-11-29,8287.299805,ftse
2024-12-02,8312.900391,ftse
2024-12-03,8359.400391,ftse
2024-12-04,8335.799805,ftse
2024-12-05,8349.400391,ftse
2024-12-06,8308.599609,ftse
2024-12-09,8352.099609,ftse
2024-12-10,8280.400391,ftse
2024-12-11,8301.599609,ftse
2024-12-12,8311.799805,ftse
2024-12-13,8300.299805,ftse
2024-12-16,8262.099609,ftse
2024-12-17,8195.200195,ftse
2024-12-18,8199.099609,ftse
2024-12-19,8105.299805,ftse
2024-12-20,8084.600098,ftse
2024-12-23,8102.700195,ftse
2024-12-24,8137,ftse
2024-12-27,8149.799805,ftse
2024-12-30,8121,ftse
2024-12-31,8173,ftse
2025-01-02,8260.099609,ftse
2025-01-03,8224,ftse
2025-01-06,8249.700195,ftse
2025-01-07,8245.299805,ftse
2025-01-08,8251,ftse
2025-01-09,8319.700195,ftse
2025-01-10,8248.5,ftse
2025-01-13,8224.200195,ftse
2025-01-14,8201.5,ftse
2025-01-15,8301.099609,ftse
2025-01-16,8391.900391,ftse
2025-01-17,8505.200195,ftse
2025-01-20,8520.5,ftse
2025-01-21,8548.299805,ftse
2025-01-22,8545.099609,ftse
2025-01-23,8565.200195,ftse
2025-01-24,8502.400391,ftse
2025-01-27,8503.700195,ftse
2025-01-28,8533.900391,ftse
2025-01-29,8557.799805,ftse
2025-01-30,8646.900391,ftse
2025-01-31,8674,ftse
2025-02-03,8583.599609,ftse
2025-02-04,8570.799805,ftse
2025-02-05,8623.299805,ftse
2025-02-06,8727.299805,ftse
2025-02-07,8700.5,ftse
2025-02-10,8767.799805,ftse
2025-02-11,8777.400391,ftse
2025-02-12,8807.400391,ftse
2025-02-13,8764.700195,ftse
2025-02-14,8732.5,ftse
2025-02-17,8768,ftse
2025-02-18,8766.700195,ftse
2025-02-19,8712.5,ftse
2025-02-20,8663,ftse
2025-02-21,8659.400391,ftse
2025-02-24,8659,ftse
2025-02-25,8668.700195,ftse
2025-02-26,8731.5,ftse
2025-02-27,8756.200195,ftse
2025-02-28,8791.379883,ftse
